CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800113852290487,25829639020004,953,72,2025-02-18 08:03:51,
1800113853290487,25829639020004,956,72,2025-02-18 08:03:51,
1800113854290487,25829639020004,1022,72,2025-02-18 08:03:51,
1800113855290487,25829639020004,1023,72,2025-02-18 08:03:51,
1800113856290487,25829639020004,1202,72,2025-02-18 08:03:51,
1800113857290487,25829639020004,1203,72,2025-02-18 08:03:51,
1800113858290487,25829639020004,1204,72,2025-02-18 08:03:51,
1800113859290487,25829639020004,1205,72,2025-02-18 08:03:51,
1800113860290487,25829639020004,1206,72,2025-02-18 08:03:51,
1800113861290487,25829639020004,1208,72,2025-02-18 08:03:51,
1800113862290487,25829639020004,1209,72,2025-02-18 08:03:51,
1800113863290487,25829639020004,1210,72,2025-02-18 08:03:51,
1800113864290487,25829639020004,1211,72,2025-02-18 08:03:51,
1800113865290487,25829639020004,1212,72,2025-02-18 08:03:51,
1800113866290487,25829639020004,1311,72,2025-02-18 08:03:51,
1800113867290487,25829639020004,1312,72,2025-02-18 08:03:51,
1800113868290487,25829639020004,1313,72,2025-02-18 08:03:51,
1800113869290487,25829639020004,1314,72,2025-02-18 08:03:51,
1800113870290487,25829639020004,1315,72,2025-02-18 08:03:51,
1800113871290487,25829639020004,1316,72,2025-02-18 08:03:51,
1800113872290487,25829639020004,1317,72,2025-02-18 08:03:51,
1800113873290487,25829639020004,1318,72,2025-02-18 08:03:51,
1800113874290487,25829639020004,1319,72,2025-02-18 08:03:51,
1800113875290487,25829639020004,1320,72,2025-02-18 08:03:51,
1800113876290487,25829639020004,1321,72,2025-02-18 08:03:51,
1800113877290487,25829639020004,1322,72,2025-02-18 08:03:51,
1800113878290487,25829639020004,2202,72,2025-02-18 08:03:51,
1800113879290487,25829639020004,2203,72,2025-02-18 08:03:51,
1800113880290487,25829639020004,2204,72,2025-02-18 08:03:51,
1800113881290487,25829639020004,2205,72,2025-02-18 08:03:51,
1800113882290487,25829639020004,2206,72,2025-02-18 08:03:51,
1800113883290487,25829639020004,2208,72,2025-02-18 08:03:51,
1800113884290487,25829639020004,2209,72,2025-02-18 08:03:51,
1800113885290487,25829639020004,2210,72,2025-02-18 08:03:51,
1800113886290487,25829639020004,2211,72,2025-02-18 08:03:51,
1800113887290487,25829639020004,2212,72,2025-02-18 08:03:51,
1800113807290487,25829639020004,406,72,2025-02-18 08:03:51,
1800113804290487,25829639020004,403,72,2025-02-18 08:03:51,
1800113805290487,25829639020004,404,72,2025-02-18 08:03:51,
1800113806290487,25829639020004,405,72,2025-02-18 08:03:51,
1800113808290487,25829639020004,407,72,2025-02-18 08:03:51,
1800113809290487,25829639020004,408,72,2025-02-18 08:03:51,
1800113810290487,25829639020004,409,72,2025-02-18 08:03:51,
1800113811290487,25829639020004,410,72,2025-02-18 08:03:51,
1800113812290487,25829639020004,411,72,2025-02-18 08:03:51,
1800113813290487,25829639020004,412,72,2025-02-18 08:03:51,
1800113814290487,25829639020004,413,72,2025-02-18 08:03:51,
1800113815290487,25829639020004,414,72,2025-02-18 08:03:51,
1800113816290487,25829639020004,437,72,2025-02-18 08:03:51,
1800113817290487,25829639020004,438,72,2025-02-18 08:03:51,
1800113818290487,25829639020004,439,72,2025-02-18 08:03:51,
1800113819290487,25829639020004,440,72,2025-02-18 08:03:51,
1800113820290487,25829639020004,441,72,2025-02-18 08:03:51,
1800113821290487,25829639020004,442,72,2025-02-18 08:03:51,
1800113822290487,25829639020004,443,72,2025-02-18 08:03:51,
1800113823290487,25829639020004,444,72,2025-02-18 08:03:51,
1800113824290487,25829639020004,445,72,2025-02-18 08:03:51,
1800113825290487,25829639020004,446,72,2025-02-18 08:03:51,
1800113826290487,25829639020004,447,72,2025-02-18 08:03:51,
1800113827290487,25829639020004,448,72,2025-02-18 08:03:51,
1800113828290487,25829639020004,901,72,2025-02-18 08:03:51,
1800113829290487,25829639020004,902,72,2025-02-18 08:03:51,
1800113830290487,25829639020004,903,72,2025-02-18 08:03:51,
1800113831290487,25829639020004,904,72,2025-02-18 08:03:51,
1800113832290487,25829639020004,905,72,2025-02-18 08:03:51,
1800113833290487,25829639020004,906,72,2025-02-18 08:03:51,
1800113834290487,25829639020004,907,72,2025-02-18 08:03:51,
1800113835290487,25829639020004,908,72,2025-02-18 08:03:51,
1800113836290487,25829639020004,909,72,2025-02-18 08:03:51,
1800113837290487,25829639020004,910,72,2025-02-18 08:03:51,
1800113838290487,25829639020004,911,72,2025-02-18 08:03:51,
1800113891290487,25829639020004,2314,72,2025-02-18 08:03:51,
1800115900290487,705637140126144,228,72,2025-02-18 08:03:52,
1800115901290487,705637140126144,229,72,2025-02-18 08:03:52,
1800115902290487,705637140126144,230,72,2025-02-18 08:03:52,
1800115903290487,705637140126144,232,72,2025-02-18 08:03:52,
1800115904290487,705637140126144,233,72,2025-02-18 08:03:52,
1800115905290487,705637140126144,234,72,2025-02-18 08:03:52,
1800115906290487,705637140126144,235,72,2025-02-18 08:03:52,
1800115907290487,705637140126144,236,72,2025-02-18 08:03:52,
1800115908290487,705637140126144,238,72,2025-02-18 08:03:52,
1800115909290487,705637140126144,239,72,2025-02-18 08:03:52,
1800115910290487,705637140126144,240,72,2025-02-18 08:03:52,
1800115911290487,705637140126144,241,72,2025-02-18 08:03:52,
1800115912290487,705637140126144,242,72,2025-02-18 08:03:52,
1800115913290487,705637140126144,244,72,2025-02-18 08:03:52,
1800115914290487,705637140126144,245,72,2025-02-18 08:03:52,
1800115915290487,705637140126144,246,72,2025-02-18 08:03:52,
1800115916290487,705637140126144,247,72,2025-02-18 08:03:52,
1800115917290487,705637140126144,248,72,2025-02-18 08:03:52,
1800115918290487,705637140126144,250,72,2025-02-18 08:03:52,
1800115919290487,705637140126144,251,72,2025-02-18 08:03:52,
1800115920290487,705637140126144,252,72,2025-02-18 08:03:52,
1800115921290487,705637140126144,253,72,2025-02-18 08:03:52,
1800115922290487,705637140126144,254,72,2025-02-18 08:03:52,
1800115923290487,705637140126144,256,72,2025-02-18 08:03:52,
1800115924290487,705637140126144,257,72,2025-02-18 08:03:52,
1800115925290487,705637140126144,258,72,2025-02-18 08:03:52,
1800115926290487,705637140126144,259,72,2025-02-18 08:03:52,
1800115927290487,705637140126144,260,72,2025-02-18 08:03:52,
1800115928290487,705637140126144,311,72,2025-02-18 08:03:52,
1800115929290487,705637140126144,312,72,2025-02-18 08:03:52,
1800115930290487,705637140126144,313,72,2025-02-18 08:03:52,
1800115931290487,705637140126144,314,72,2025-02-18 08:03:52,
1800115932290487,705637140126144,315,72,2025-02-18 08:03:52,
1800115933290487,705637140126144,316,72,2025-02-18 08:03:52,
1800115934290487,705637140126144,317,72,2025-02-18 08:03:52,
1800115935290487,705637140126144,318,72,2025-02-18 08:03:52,
1800115936290487,705637140126144,319,72,2025-02-18 08:03:52,
1800115937290487,705637140126144,320,72,2025-02-18 08:03:52,
1800115938290487,705637140126144,321,72,2025-02-18 08:03:52,
1800115939290487,705637140126144,322,72,2025-02-18 08:03:52,
1800115940290487,705637140126144,335,72,2025-02-18 08:03:52,
1800115941290487,705637140126144,336,72,2025-02-18 08:03:52,
1800115942290487,705637140126144,337,72,2025-02-18 08:03:52,
1800115943290487,705637140126144,338,72,2025-02-18 08:03:52,
1800115944290487,705637140126144,339,72,2025-02-18 08:03:52,
1800115945290487,705637140126144,340,72,2025-02-18 08:03:52,
1800115946290487,705637140126144,341,72,2025-02-18 08:03:52,
1800115947290487,705637140126144,342,72,2025-02-18 08:03:52,
1800115948290487,705637140126144,343,72,2025-02-18 08:03:52,
1800115949290487,705637140126144,344,72,2025-02-18 08:03:52,
1800115950290487,705637140126144,345,72,2025-02-18 08:03:52,
1800115951290487,705637140126144,346,72,2025-02-18 08:03:52,
1800115952290487,705637140126144,369,72,2025-02-18 08:03:52,
1800115953290487,705637140126144,370,72,2025-02-18 08:03:52,
1800115954290487,705637140126144,371,72,2025-02-18 08:03:52,
1800115955290487,705637140126144,372,72,2025-02-18 08:03:52,
1800115956290487,705637140126144,373,72,2025-02-18 08:03:52,
1800115957290487,705637140126144,374,72,2025-02-18 08:03:52,
1800115958290487,705637140126144,375,72,2025-02-18 08:03:52,
1800113991290487,25829639020004,11154,72,2025-02-18 08:03:51,
1800113992290487,25829639020004,11155,72,2025-02-18 08:03:51,
1800113993290487,25829639020004,11156,72,2025-02-18 08:03:51,
1800113994290487,25829639020004,11157,72,2025-02-18 08:03:51,
1800113995290487,25829639020004,11158,72,2025-02-18 08:03:51,
1800113996290487,25829639020004,11159,72,2025-02-18 08:03:51,
1800113791290487,25829639020004,346,72,2025-02-18 08:03:51,
1800113792290487,25829639020004,369,72,2025-02-18 08:03:51,
1800113793290487,25829639020004,370,72,2025-02-18 08:03:51,
1800115732290487,705637139126144,11008,72,2025-02-18 08:03:52,
1800115733290487,705637139126144,11009,72,2025-02-18 08:03:52,
1800115734290487,705637139126144,11010,72,2025-02-18 08:03:52,
1800115735290487,705637139126144,11011,72,2025-02-18 08:03:52,
1800115736290487,705637139126144,11012,72,2025-02-18 08:03:52,
1800115737290487,705637139126144,11013,72,2025-02-18 08:03:52,
1800115738290487,705637139126144,11014,72,2025-02-18 08:03:52,
1800115739290487,705637139126144,11015,72,2025-02-18 08:03:52,
1800115740290487,705637139126144,11016,72,2025-02-18 08:03:52,
1800115741290487,705637139126144,11017,72,2025-02-18 08:03:52,
1800115742290487,705637139126144,11018,72,2025-02-18 08:03:52,
1800115743290487,705637139126144,11019,72,2025-02-18 08:03:52,
1800115744290487,705637139126144,11020,72,2025-02-18 08:03:52,
1800115745290487,705637139126144,11021,72,2025-02-18 08:03:52,
1800115746290487,705637139126144,11022,72,2025-02-18 08:03:52,
1800115747290487,705637139126144,11023,72,2025-02-18 08:03:52,
1800115748290487,705637139126144,11024,72,2025-02-18 08:03:52,
1800115749290487,705637139126144,11025,72,2025-02-18 08:03:52,
1800115750290487,705637139126144,11026,72,2025-02-18 08:03:52,
1800115751290487,705637139126144,11027,72,2025-02-18 08:03:52,
1800115752290487,705637139126144,11028,72,2025-02-18 08:03:52,
1800115753290487,705637139126144,11029,72,2025-02-18 08:03:52,
1800115754290487,705637139126144,11030,72,2025-02-18 08:03:52,
1800115755290487,705637139126144,11031,72,2025-02-18 08:03:52,
1800115756290487,705637139126144,11032,72,2025-02-18 08:03:52,
1800115757290487,705637139126144,11033,72,2025-02-18 08:03:52,
1800115758290487,705637139126144,11034,72,2025-02-18 08:03:52,
1800115759290487,705637139126144,11035,72,2025-02-18 08:03:52,
1800115760290487,705637139126144,11036,72,2025-02-18 08:03:52,
1800115761290487,705637139126144,11037,72,2025-02-18 08:03:52,
1800115762290487,705637139126144,11038,72,2025-02-18 08:03:52,
1800115763290487,705637139126144,11039,72,2025-02-18 08:03:52,
1800115764290487,705637139126144,11040,72,2025-02-18 08:03:52,
1800115765290487,705637139126144,11041,72,2025-02-18 08:03:52,
1800115766290487,705637139126144,11042,72,2025-02-18 08:03:52,
1800116698290487,1671683892290487,439,72,2025-02-18 08:03:52,
1800116699290487,1671683892290487,440,72,2025-02-18 08:03:52,
1800116700290487,1671683892290487,441,72,2025-02-18 08:03:52,
1800116701290487,1671683892290487,442,72,2025-02-18 08:03:52,
1800116702290487,1671683892290487,443,72,2025-02-18 08:03:52,
1800116703290487,1671683892290487,444,72,2025-02-18 08:03:52,
1800116704290487,1671683892290487,445,72,2025-02-18 08:03:52,
1800116705290487,1671683892290487,446,72,2025-02-18 08:03:52,
1800116706290487,1671683892290487,447,72,2025-02-18 08:03:52,
1800116707290487,1671683892290487,448,72,2025-02-18 08:03:52,
1800116708290487,1671683892290487,901,72,2025-02-18 08:03:52,
1800116709290487,1671683892290487,902,72,2025-02-18 08:03:52,
1800116710290487,1671683892290487,903,72,2025-02-18 08:03:52,
1800116711290487,1671683892290487,904,72,2025-02-18 08:03:52,
1800116712290487,1671683892290487,905,72,2025-02-18 08:03:52,
1800116713290487,1671683892290487,906,72,2025-02-18 08:03:52,
1800116714290487,1671683892290487,907,72,2025-02-18 08:03:52,
1800116715290487,1671683892290487,908,72,2025-02-18 08:03:52,
1800116716290487,1671683892290487,909,72,2025-02-18 08:03:52,
1800116717290487,1671683892290487,910,72,2025-02-18 08:03:52,
1800116718290487,1671683892290487,911,72,2025-02-18 08:03:52,
1800116719290487,1671683892290487,912,72,2025-02-18 08:03:52,
1800116720290487,1671683892290487,913,72,2025-02-18 08:03:52,
1800116721290487,1671683892290487,914,72,2025-02-18 08:03:52,
1800116722290487,1671683892290487,915,72,2025-02-18 08:03:52,
1800116723290487,1671683892290487,916,72,2025-02-18 08:03:52,
1800116724290487,1671683892290487,917,72,2025-02-18 08:03:52,
1800116725290487,1671683892290487,918,72,2025-02-18 08:03:52,
1800116726290487,1671683892290487,919,72,2025-02-18 08:03:52,
1800116727290487,1671683892290487,920,72,2025-02-18 08:03:52,
1800116728290487,1671683892290487,921,72,2025-02-18 08:03:52,
1800116729290487,1671683892290487,922,72,2025-02-18 08:03:52,
1800116730290487,1671683892290487,923,72,2025-02-18 08:03:52,
1800116731290487,1671683892290487,924,72,2025-02-18 08:03:52,
1800116732290487,1671683892290487,953,72,2025-02-18 08:03:52,
1800116733290487,1671683892290487,956,72,2025-02-18 08:03:52,
1800116456290487,1671683893290487,11012,72,2025-02-18 08:03:52,
1800116457290487,1671683893290487,11013,72,2025-02-18 08:03:52,
1800116458290487,1671683893290487,11014,72,2025-02-18 08:03:52,
1800116459290487,1671683893290487,11015,72,2025-02-18 08:03:52,
1800116460290487,1671683893290487,11016,72,2025-02-18 08:03:52,
1800116461290487,1671683893290487,11017,72,2025-02-18 08:03:52,
1800116462290487,1671683893290487,11018,72,2025-02-18 08:03:52,
1800116463290487,1671683893290487,11019,72,2025-02-18 08:03:52,
1800116464290487,1671683893290487,11020,72,2025-02-18 08:03:52,
1800116465290487,1671683893290487,11021,72,2025-02-18 08:03:52,
1800116466290487,1671683893290487,11022,72,2025-02-18 08:03:52,
1800116467290487,1671683893290487,11023,72,2025-02-18 08:03:52,
1800116468290487,1671683893290487,11024,72,2025-02-18 08:03:52,
1800116469290487,1671683893290487,11025,72,2025-02-18 08:03:52,
1800116470290487,1671683893290487,11026,72,2025-02-18 08:03:52,
1800116471290487,1671683893290487,11027,72,2025-02-18 08:03:52,
1800116472290487,1671683893290487,11028,72,2025-02-18 08:03:52,
1800116473290487,1671683893290487,11029,72,2025-02-18 08:03:52,
1800116474290487,1671683893290487,11030,72,2025-02-18 08:03:52,
1800116475290487,1671683893290487,11031,72,2025-02-18 08:03:52,
1800116476290487,1671683893290487,11032,72,2025-02-18 08:03:52,
1800116477290487,1671683893290487,11033,72,2025-02-18 08:03:52,
1800116478290487,1671683893290487,11034,72,2025-02-18 08:03:52,
1800116479290487,1671683893290487,11035,72,2025-02-18 08:03:52,
1800116480290487,1671683893290487,11036,72,2025-02-18 08:03:52,
1800116481290487,1671683893290487,11037,72,2025-02-18 08:03:52,
1800116482290487,1671683893290487,11038,72,2025-02-18 08:03:52,
1800116483290487,1671683893290487,11039,72,2025-02-18 08:03:52,
1800116484290487,1671683893290487,11040,72,2025-02-18 08:03:52,
1800116485290487,1671683893290487,11041,72,2025-02-18 08:03:52,
1800116486290487,1671683893290487,11042,72,2025-02-18 08:03:52,
1800116487290487,1671683893290487,11043,72,2025-02-18 08:03:52,
1800116488290487,1671683893290487,11044,72,2025-02-18 08:03:52,
1800116489290487,1671683893290487,11045,72,2025-02-18 08:03:52,
1800116490290487,1671683893290487,11046,72,2025-02-18 08:03:52,
1800115323290487,313193595489998,2208,72,2025-02-18 08:03:52,
1800115324290487,313193595489998,2209,72,2025-02-18 08:03:52,
1800115325290487,313193595489998,2210,72,2025-02-18 08:03:52,
1800115326290487,313193595489998,2211,72,2025-02-18 08:03:52,
1800115327290487,313193595489998,2212,72,2025-02-18 08:03:52,
1800115328290487,313193595489998,2311,72,2025-02-18 08:03:52,
1800115329290487,313193595489998,2312,72,2025-02-18 08:03:52,
1800115330290487,313193595489998,2313,72,2025-02-18 08:03:52,
1800115331290487,313193595489998,2314,72,2025-02-18 08:03:52,
1800115332290487,313193595489998,2315,72,2025-02-18 08:03:52,
1800115333290487,313193595489998,2316,72,2025-02-18 08:03:52,
1800115334290487,313193595489998,2317,72,2025-02-18 08:03:52,
1800115335290487,313193595489998,2318,72,2025-02-18 08:03:52,
1800115336290487,313193595489998,2319,72,2025-02-18 08:03:52,
1800115337290487,313193595489998,2320,72,2025-02-18 08:03:52,
1800115338290487,313193595489998,2321,72,2025-02-18 08:03:52,
1800115339290487,313193595489998,2322,72,2025-02-18 08:03:52,
1800115340290487,313193595489998,2635,72,2025-02-18 08:03:52,
1800115341290487,313193595489998,2636,72,2025-02-18 08:03:52,
1800115342290487,313193595489998,2637,72,2025-02-18 08:03:52,
1800115343290487,313193595489998,2638,72,2025-02-18 08:03:52,
1800115344290487,313193595489998,2639,72,2025-02-18 08:03:52,
1800115345290487,313193595489998,2640,72,2025-02-18 08:03:52,
1800115346290487,313193595489998,2641,72,2025-02-18 08:03:52,
1800115347290487,313193595489998,2642,72,2025-02-18 08:03:52,
1800115348290487,313193595489998,2649,72,2025-02-18 08:03:52,
1800115349290487,313193595489998,2650,72,2025-02-18 08:03:52,
1800115350290487,313193595489998,2651,72,2025-02-18 08:03:52,
1800115351290487,313193595489998,2652,72,2025-02-18 08:03:52,
1800115352290487,313193595489998,2653,72,2025-02-18 08:03:52,
1800115353290487,313193595489998,2654,72,2025-02-18 08:03:52,
1800115354290487,313193595489998,2661,72,2025-02-18 08:03:52,
1800115355290487,313193595489998,2662,72,2025-02-18 08:03:52,
1800115356290487,313193595489998,2665,72,2025-02-18 08:03:52,
1800115357290487,313193595489998,2667,72,2025-02-18 08:03:52,
1800115358290487,313193595489998,2668,72,2025-02-18 08:03:52,
1800115359290487,313193595489998,2669,72,2025-02-18 08:03:52,
1800115360290487,313193595489998,2674,72,2025-02-18 08:03:52,
1800115361290487,313193595489998,2675,72,2025-02-18 08:03:52,
1800115362290487,313193595489998,2676,72,2025-02-18 08:03:52,
1800115363290487,313193595489998,2677,72,2025-02-18 08:03:52,
1800115364290487,313193595489998,2680,72,2025-02-18 08:03:52,
1800115365290487,313193595489998,2681,72,2025-02-18 08:03:52,
1800115366290487,313193595489998,2682,72,2025-02-18 08:03:52,
1800115367290487,313193595489998,2683,72,2025-02-18 08:03:52,
1800115368290487,313193595489998,3000,72,2025-02-18 08:03:52,
